sent_id,sentence,word,sentence_type,rt,region,sent_pos,response,participant,list,sent_num,RRC_num 
filler20,The hungry dog ate all of the food in the bowl.,dog,filler,253,filler,3, NA, grusha2, 3, 35, 5 
filler20,The hungry dog ate all of the food in the bowl.,ate,filler,225,filler,4, NA, grusha2, 3, 35, 5 
filler20,The hungry dog ate all of the food in the bowl.,all,filler,228,filler,5, NA, grusha2, 3, 35, 5 
filler20,The hungry dog ate all of the food in the bowl.,of,filler,248,filler,6, NA, grusha2, 3, 35, 5 
filler20,The hungry dog ate all of the food in the bowl.,the,filler,247,filler,7, NA, grusha2, 3, 35, 5 
filler20,The hungry dog ate all of the food in the bowl.,food,filler,215,filler,8, NA, grusha2, 3, 35, 5 
filler20,The hungry dog ate all of the food in the bowl.,in,filler,254,filler,9, NA, grusha2, 3, 35, 5 
filler20,The hungry dog ate all of the food in the bowl.,the,filler,229,filler,10, NA, grusha2, 3, 35, 5 
filler20,The hungry dog ate all of the food in the bowl.,bowl.,filler,235,filler,11, NA, grusha2, 3, 35, 5 
filler20,The hungry dog ate all of the food in the bowl.,Was there any food left in the bowl?,filler,1095,Question,12, 1, grusha2, 3, 35, 5 
filler2,The ornate clock chimed loudly every time it struck a new hour.,The,filler,234,filler,1, NA, grusha2, 3, 36, 5 
filler2,The ornate clock chimed loudly every time it struck a new hour.,ornate,filler,238,filler,2, NA, grusha2, 3, 36, 5 
filler2,The ornate clock chimed loudly every time it struck a new hour.,clock,filler,221,filler,3, NA, grusha2, 3, 36, 5 
filler2,The ornate clock chimed loudly every time it struck a new hour.,chimed,filler,269,filler,4, NA, grusha2, 3, 36, 5 
filler2,The ornate clock chimed loudly every time it struck a new hour.,loudly,filler,235,filler,5, NA, grusha2, 3, 36, 5 
filler2,The ornate clock chimed loudly every time it struck a new hour.,every,filler,230,filler,6, NA, grusha2, 3, 36, 5 
filler2,The ornate clock chimed loudly every time it struck a new hour.,time,filler,228,filler,7, NA, grusha2, 3, 36, 5 
filler2,The ornate clock chimed loudly every time it struck a new hour.,it,filler,228,filler,8, NA, grusha2, 3, 36, 5 
filler2,The ornate clock chimed loudly every time it struck a new hour.,struck,filler,220,filler,9, NA, grusha2, 3, 36, 5 
filler2,The ornate clock chimed loudly every time it struck a new hour.,a,filler,240,filler,10, NA, grusha2, 3, 36, 5 
filler2,The ornate clock chimed loudly every time it struck a new hour.,new,filler,238,filler,11, NA, grusha2, 3, 36, 5 
filler2,The ornate clock chimed loudly every time it struck a new hour.,hour.,filler,245,filler,12, NA, grusha2, 3, 36, 5 
filler2,The ornate clock chimed loudly every time it struck a new hour.,Was the clock working?,filler,763,Question,13, 1, grusha2, 3, 36, 5 
filler16,Peter did all the dishes before putting his children to bed.,Peter,filler,271,filler,1, NA, grusha2, 3, 37, 5 
filler16,Peter did all the dishes before putting his children to bed.,did,filler,233,filler,2, NA, grusha2, 3, 37, 5 
filler16,Peter did all the dishes before putting his children to bed.,all,filler,245,filler,3, NA, grusha2, 3, 37, 5 
filler16,Peter did all the dishes before putting his children to bed.,the,filler,226,filler,4, NA, grusha2, 3, 37, 5 
filler16,Peter did all the dishes before putting his children to bed.,dishes,filler,200,filler,5, NA, grusha2, 3, 37, 5 
filler16,Peter did all the dishes before putting his children to bed.,before,filler,238,filler,6, NA, grusha2, 3, 37, 5 
filler16,Peter did all the dishes before putting his children to bed.,putting,filler,223,filler,7, NA, grusha2, 3, 37, 5 
filler16,Peter did all the dishes before putting his children to bed.,his,filler,223,filler,8, NA, grusha2, 3, 37, 5 
filler16,Peter did all the dishes before putting his children to bed.,children,filler,217,filler,9, NA, grusha2, 3, 37, 5 
filler16,Peter did all the dishes before putting his children to bed.,to,filler,211,filler,10, NA, grusha2, 3, 37, 5 
filler16,Peter did all the dishes before putting his children to bed.,bed.,filler,211,filler,11, NA, grusha2, 3, 37, 5 
filler16,Peter did all the dishes before putting his children to bed.,Did Peter do the dishes after putting the children bed?,filler,1027,Question,12, 1, grusha2, 3, 37, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,The,filler,195,filler,1, NA, grusha2, 3, 38, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,kindergartner,filler,205,filler,2, NA, grusha2, 3, 38, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,bade,filler,208,filler,3, NA, grusha2, 3, 38, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,good,filler,199,filler,4, NA, grusha2, 3, 38, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,bye,filler,230,filler,5, NA, grusha2, 3, 38, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,to,filler,199,filler,6, NA, grusha2, 3, 38, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,her,filler,194,filler,7, NA, grusha2, 3, 38, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,mother,filler,220,filler,8, NA, grusha2, 3, 38, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,and,filler,247,filler,9, NA, grusha2, 3, 38, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,ran,filler,205,filler,10, NA, grusha2, 3, 38, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,to,filler,208,filler,11, NA, grusha2, 3, 38, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,her,filler,230,filler,12, NA, grusha2, 3, 38, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,friends.,filler,197,filler,13, NA, grusha2, 3, 38, 5 
filler5,The kindergartner bade good bye to her mother and ran to her friends.,Did the kindergartner bid good bye to her father?,filler,1917,Question,14, 0, grusha2, 3, 38, 5 
filler6,The arrogant man added the woman's contact information to his phone.,The,filler,232,filler,1, NA, grusha2, 3, 39, 5 
filler6,The arrogant man added the woman's contact information to his phone.,arrogant,filler,204,filler,2, NA, grusha2, 3, 39, 5 
filler6,The arrogant man added the woman's contact information to his phone.,man,filler,225,filler,3, NA, grusha2, 3, 39, 5 
filler6,The arrogant man added the woman's contact information to his phone.,added,filler,220,filler,4, NA, grusha2, 3, 39, 5 
filler6,The arrogant man added the woman's contact information to his phone.,the,filler,195,filler,5, NA, grusha2, 3, 39, 5 
filler6,The arrogant man added the woman's contact information to his phone.,woman's,filler,220,filler,6, NA, grusha2, 3, 39, 5 
filler6,The arrogant man added the woman's contact information to his phone.,contact,filler,227,filler,7, NA, grusha2, 3, 39, 5 
filler6,The arrogant man added the woman's contact information to his phone.,information,filler,224,filler,8, NA, grusha2, 3, 39, 5 
filler6,The arrogant man added the woman's contact information to his phone.,to,filler,231,filler,9, NA, grusha2, 3, 39, 5 
filler6,The arrogant man added the woman's contact information to his phone.,his,filler,224,filler,10, NA, grusha2, 3, 39, 5 
filler6,The arrogant man added the woman's contact information to his phone.,phone.,filler,202,filler,11, NA, grusha2, 3, 39, 5 
filler6,The arrogant man added the woman's contact information to his phone.,Did the man get the woman's phone number?,filler,2942,Question,12, 0, grusha2, 3, 39, 5 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,The,reduced,193,NP1,1, NA, grusha2, 3, 40, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,company,reduced,201,NP1,2, NA, grusha2, 3, 40, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,awarded,reduced,214,V,3, NA, grusha2, 3, 40, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,the,reduced,196,Ambig,4, NA, grusha2, 3, 40, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,large,reduced,214,Ambig,5, NA, grusha2, 3, 40, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,contract,reduced,210,Ambig,6, NA, grusha2, 3, 40, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,was,reduced,217,Disambig_region,7, NA, grusha2, 3, 40, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,anxious,reduced,204,Disambig_region,8, NA, grusha2, 3, 40, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,for,reduced,201,Disambig_region,9, NA, grusha2, 3, 40, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,the,reduced,207,other,10, NA, grusha2, 3, 40, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,project,reduced,186,other,11, NA, grusha2, 3, 40, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,to,reduced,308,other,12, NA, grusha2, 3, 40, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,get,reduced,248,other,13, NA, grusha2, 3, 40, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,started.,reduced,199,other,14, NA, grusha2, 3, 40, 6 
RRC16_reduced,The company awarded the large contract was anxious for the project to get started.,Did the company want to get started with the project?,reduced,1547,Question,15, 1, grusha2, 3, 40, 6 
RRC15_unreduced,The worker who was delivered the official letter got upset quite suddenly.,The,unreduced,235,NP1,1, NA, grusha2, 3, 41, 6 
RRC15_unreduced,The worker who was delivered the official letter got upset quite suddenly.,worker,unreduced,197,NP1,2, NA, grusha2, 3, 41, 6 
RRC15_unreduced,The worker who was delivered the official letter got upset quite suddenly.,who,unreduced,212,rel_pronoun,3, NA, grusha2, 3, 41, 6 
RRC15_unreduced,The worker who was delivered the official letter got upset quite suddenly.,was,unreduced,220,aux,4, NA, grusha2, 3, 41, 6 
RRC15_unreduced,The worker who was delivered the official letter got upset quite suddenly.,delivered,unreduced,215,V,5, NA, grusha2, 3, 41, 6 
RRC15_unreduced,The worker who was delivered the official letter got upset quite suddenly.,the,unreduced,214,Ambig,6, NA, grusha2, 3, 41, 6 
RRC15_unreduced,The worker who was delivered the official letter got upset quite suddenly.,official,unreduced,242,Ambig,7, NA, grusha2, 3, 41, 6 
RRC15_unreduced,The worker who was delivered the official letter got upset quite suddenly.,letter,unreduced,241,Ambig,8, NA, grusha2, 3, 41, 6 
RRC15_unreduced,The worker who was delivered the official letter got upset quite suddenly.,got,unreduced,206,Disambig_region,9, NA, grusha2, 3, 41, 6 
RRC15_unreduced,The worker who was delivered the official letter got upset quite suddenly.,upset,unreduced,196,Disambig_region,10, NA, grusha2, 3, 41, 6 
RRC15_unreduced,The worker who was delivered the official letter got upset quite suddenly.,quite,unreduced,213,Disambig_region,11, NA, grusha2, 3, 41, 6 
RRC15_unreduced,The worker who was delivered the official letter got upset quite suddenly.,suddenly.,unreduced,214,other,12, NA, grusha2, 3, 41, 6 
RRC15_unreduced,The worker who was delivered the official letter got upset quite suddenly.,Was the worker happy about the letter?,unreduced,2923,Question,13, 1, grusha2, 3, 41, 6 
filler17,The student pretended to be sick until their mother left the room.,The,filler,249,filler,1, NA, grusha2, 3, 42, 6 
filler17,The student pretended to be sick until their mother left the room.,student,filler,231,filler,2, NA, grusha2, 3, 42, 6 
filler17,The student pretended to be sick until their mother left the room.,pretended,filler,266,filler,3, NA, grusha2, 3, 42, 6 
filler17,The student pretended to be sick until their mother left the room.,to,filler,239,filler,4, NA, grusha2, 3, 42, 6 
filler17,The student pretended to be sick until their mother left the room.,be,filler,247,filler,5, NA, grusha2, 3, 42, 6 
filler17,The student pretended to be sick until their mother left the room.,sick,filler,232,filler,6, NA, grusha2, 3, 42, 6 
filler17,The student pretended to be sick until their mother left the room.,until,filler,245,filler,7, NA, grusha2, 3, 42, 6 
filler17,The student pretended to be sick until their mother left the room.,their,filler,274,filler,8, NA, grusha2, 3, 42, 6 
filler17,The student pretended to be sick until their mother left the room.,mother,filler,235,filler,9, NA, grusha2, 3, 42, 6 
filler17,The student pretended to be sick until their mother left the room.,left,filler,244,filler,10, NA, grusha2, 3, 42, 6 
filler17,The student pretended to be sick until their mother left the room.,the,filler,246,filler,11, NA, grusha2, 3, 42, 6 
filler17,The student pretended to be sick until their mother left the room.,room.,filler,240,filler,12, NA, grusha2, 3, 42, 6 
filler17,The student pretended to be sick until their mother left the room.,Was the student really sick?,filler,1958,Question,13, 0, grusha2, 3, 42, 6 
filler26,Maria went upstairs and changed into jeans and a fitted blouse.,Maria,filler,208,filler,1, NA, grusha2, 3, 43, 6 
filler26,Maria went upstairs and changed into jeans and a fitted blouse.,went,filler,218,filler,2, NA, grusha2, 3, 43, 6 
filler26,Maria went upstairs and changed into jeans and a fitted blouse.,upstairs,filler,201,filler,3, NA, grusha2, 3, 43, 6 
filler26,Maria went upstairs and changed into jeans and a fitted blouse.,and,filler,208,filler,4, NA, grusha2, 3, 43, 6 
filler26,Maria went upstairs and changed into jeans and a fitted blouse.,changed,filler,189,filler,5, NA, grusha2, 3, 43, 6 
filler26,Maria went upstairs and changed into jeans and a fitted blouse.,into,filler,207,filler,6, NA, grusha2, 3, 43, 6 
filler26,Maria went upstairs and changed into jeans and a fitted blouse.,jeans,filler,191,filler,7, NA, grusha2, 3, 43, 6 
filler26,Maria went upstairs and changed into jeans and a fitted blouse.,and,filler,202,filler,8, NA, grusha2, 3, 43, 6 
filler26,Maria went upstairs and changed into jeans and a fitted blouse.,a,filler,192,filler,9, NA, grusha2, 3, 43, 6 
filler26,Maria went upstairs and changed into jeans and a fitted blouse.,fitted,filler,195,filler,10, NA, grusha2, 3, 43, 6 
filler26,Maria went upstairs and changed into jeans and a fitted blouse.,blouse.,filler,141,filler,11, NA, grusha2, 3, 43, 6 
filler26,Maria went upstairs and changed into jeans and a fitted blouse.,Did Maria change into a dress?,filler,331,Question,12, 1, grusha2, 3, 43, 6 
RRC8_reduced,The companies mailed the damaging information decided to discontinue the services immediately.,The,reduced,262,NP1,1, NA, grusha2, 3, 44, 7 
RRC8_reduced,The companies mailed the damaging information decided to discontinue the services immediately.,companies,reduced,196,NP1,2, NA, grusha2, 3, 44, 7 
RRC8_reduced,The companies mailed the damaging information decided to discontinue the services immediately.,mailed,reduced,235,V,3, NA, grusha2, 3, 44, 7 
RRC8_reduced,The companies mailed the damaging information decided to discontinue the services immediately.,the,reduced,252,Ambig,4, NA, grusha2, 3, 44, 7 
RRC8_reduced,The companies mailed the damaging information decided to discontinue the services immediately.,damaging,reduced,239,Ambig,5, NA, grusha2, 3, 44, 7 
RRC8_reduced,The companies mailed the damaging information decided to discontinue the services immediately.,information,reduced,262,Ambig,6, NA, grusha2, 3, 44, 7 
RRC8_reduced,The companies mailed the damaging information decided to discontinue the services immediately.,decided,reduced,241,Disambig_region,7, NA, grusha2, 3, 44, 7 
RRC8_reduced,The companies mailed the damaging information decided to discontinue the services immediately.,to,reduced,268,Disambig_region,8, NA, grusha2, 3, 44, 7 
RRC8_reduced,The companies mailed the damaging information decided to discontinue the services immediately.,discontinue,reduced,255,Disambig_region,9, NA, grusha2, 3, 44, 7 
RRC8_reduced,The companies mailed the damaging information decided to discontinue the services immediately.,the,reduced,276,other,10, NA, grusha2, 3, 44, 7 
RRC8_reduced,The companies mailed the damaging information decided to discontinue the services immediately.,services,reduced,239,other,11, NA, grusha2, 3, 44, 7 
RRC8_reduced,The companies mailed the damaging information decided to discontinue the services immediately.,immediately.,reduced,272,other,12, NA, grusha2, 3, 44, 7 
RRC8_reduced,The companies mailed the damaging information decided to discontinue the services immediately.,Did the companies intend to discontinue the services?,reduced,1480,Question,13, 1, grusha2, 3, 44, 7 
filler21,Foreigners unfailingly fall in love with the place.,Foreigners,filler,447,filler,1, NA, grusha2, 3, 45, 7 
filler21,Foreigners unfailingly fall in love with the place.,unfailingly,filler,298,filler,2, NA, grusha2, 3, 45, 7 
filler21,Foreigners unfailingly fall in love with the place.,fall,filler,268,filler,3, NA, grusha2, 3, 45, 7 
filler21,Foreigners unfailingly fall in love with the place.,in,filler,263,filler,4, NA, grusha2, 3, 45, 7 
filler21,Foreigners unfailingly fall in love with the place.,love,filler,229,filler,5, NA, grusha2, 3, 45, 7 
filler21,Foreigners unfailingly fall in love with the place.,with,filler,240,filler,6, NA, grusha2, 3, 45, 7 
filler21,Foreigners unfailingly fall in love with the place.,the,filler,219,filler,7, NA, grusha2, 3, 45, 7 
filler21,Foreigners unfailingly fall in love with the place.,place.,filler,231,filler,8, NA, grusha2, 3, 45, 7 
filler21,Foreigners unfailingly fall in love with the place.,Did foreigners like the place?,filler,1283,Question,9, 1, grusha2, 3, 45, 7 
RRC6_unreduced,The woman was who told the edgy joke did not think it was funny.,The,unreduced,238,NP1,1, NA, grusha2, 3, 46, 7 
RRC6_unreduced,The woman was who told the edgy joke did not think it was funny.,woman,unreduced,210,NP1,2, NA, grusha2, 3, 46, 7 
RRC6_unreduced,The woman was who told the edgy joke did not think it was funny.,was,unreduced,258,rel_pronoun,3, NA, grusha2, 3, 46, 7 
RRC6_unreduced,The woman was who told the edgy joke did not think it was funny.,who,unreduced,232,aux,4, NA, grusha2, 3, 46, 7 
RRC6_unreduced,The woman was who told the edgy joke did not think it was funny.,told,unreduced,208,V,5, NA, grusha2, 3, 46, 7 
RRC6_unreduced,The woman was who told the edgy joke did not think it was funny.,the,unreduced,228,Ambig,6, NA, grusha2, 3, 46, 7 
RRC6_unreduced,The woman was who told the edgy joke did not think it was funny.,edgy,unreduced,268,Ambig,7, NA, grusha2, 3, 46, 7 
RRC6_unreduced,The woman was who told the edgy joke did not think it was funny.,joke,unreduced,224,Ambig,8, NA, grusha2, 3, 46, 7 
RRC6_unreduced,The woman was who told the edgy joke did not think it was funny.,did,unreduced,241,Disambig_region,9, NA, grusha2, 3, 46, 7 
RRC6_unreduced,The woman was who told the edgy joke did not think it was funny.,not,unreduced,216,Disambig_region,10, NA, grusha2, 3, 46, 7 
RRC6_unreduced,The woman was who told the edgy joke did not think it was funny.,think,unreduced,208,Disambig_region,11, NA, grusha2, 3, 46, 7 
RRC6_unreduced,The woman was who told the edgy joke did not think it was funny.,it,unreduced,165,other,12, NA, grusha2, 3, 46, 7 
RRC6_unreduced,The woman was who told the edgy joke did not think it was funny.,was,unreduced,274,other,13, NA, grusha2, 3, 46, 7 
RRC6_unreduced,The woman was who told the edgy joke did not think it was funny.,funny.,unreduced,213,other,14, NA, grusha2, 3, 46, 7 
RRC6_unreduced,The woman was who told the edgy joke did not think it was funny.,Did the woman like the joke?,unreduced,481,Question,15, 1, grusha2, 3, 46, 7 
filler19,The two students exchanged notes until they were caught by the teacher.,The,filler,225,filler,1, NA, grusha2, 3, 47, 7 
filler19,The two students exchanged notes until they were caught by the teacher.,two,filler,197,filler,2, NA, grusha2, 3, 47, 7 
filler19,The two students exchanged notes until they were caught by the teacher.,students,filler,234,filler,3, NA, grusha2, 3, 47, 7 
filler19,The two students exchanged notes until they were caught by the teacher.,exchanged,filler,201,filler,4, NA, grusha2, 3, 47, 7 
filler19,The two students exchanged notes until they were caught by the teacher.,notes,filler,206,filler,5, NA, grusha2, 3, 47, 7 
filler19,The two students exchanged notes until they were caught by the teacher.,until,filler,227,filler,6, NA, grusha2, 3, 47, 7 
filler19,The two students exchanged notes until they were caught by the teacher.,they,filler,206,filler,7, NA, grusha2, 3, 47, 7 
filler19,The two students exchanged notes until they were caught by the teacher.,were,filler,211,filler,8, NA, grusha2, 3, 47, 7 
filler19,The two students exchanged notes until they were caught by the teacher.,caught,filler,186,filler,9, NA, grusha2, 3, 47, 7 
filler19,The two students exchanged notes until they were caught by the teacher.,by,filler,210,filler,10, NA, grusha2, 3, 47, 7 
filler19,The two students exchanged notes until they were caught by the teacher.,the,filler,186,filler,11, NA, grusha2, 3, 47, 7 
filler19,The two students exchanged notes until they were caught by the teacher.,teacher.,filler,215,filler,12, NA, grusha2, 3, 47, 7 
filler19,The two students exchanged notes until they were caught by the teacher.,Were the students caught by the teacher?,filler,1128,Question,13, 0, grusha2, 3, 47, 7 
RRC5_reduced,The horses raced past the barn fell in a puddle.,The,reduced,205,NP1,1, NA, grusha2, 3, 48, 8 
RRC5_reduced,The horses raced past the barn fell in a puddle.,horses,reduced,171,NP1,2, NA, grusha2, 3, 48, 8 
RRC5_reduced,The horses raced past the barn fell in a puddle.,raced,reduced,213,V,3, NA, grusha2, 3, 48, 8 
RRC5_reduced,The horses raced past the barn fell in a puddle.,past,reduced,195,Ambig,4, NA, grusha2, 3, 48, 8 
RRC5_reduced,The horses raced past the barn fell in a puddle.,the,reduced,182,Ambig,5, NA, grusha2, 3, 48, 8 
RRC5_reduced,The horses raced past the barn fell in a puddle.,barn,reduced,216,Ambig,6, NA, grusha2, 3, 48, 8 
RRC5_reduced,The horses raced past the barn fell in a puddle.,fell,reduced,185,Disambig_region,7, NA, grusha2, 3, 48, 8 
RRC5_reduced,The horses raced past the barn fell in a puddle.,in,reduced,218,Disambig_region,8, NA, grusha2, 3, 48, 8 
RRC5_reduced,The horses raced past the barn fell in a puddle.,a,reduced,203,Disambig_region,9, NA, grusha2, 3, 48, 8 
RRC5_reduced,The horses raced past the barn fell in a puddle.,puddle.,reduced,237,other,10, NA, grusha2, 3, 48, 8 
RRC5_reduced,The horses raced past the barn fell in a puddle.,Did the horses end up in the puddle?,reduced,857,Question,11, 1, grusha2, 3, 48, 8 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,The,unreduced,517,NP1,1, NA, fdsa, 5, 1, 0 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,man,unreduced,184,NP1,2, NA, fdsa, 5, 1, 0 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,who,unreduced,192,rel_pronoun,3, NA, fdsa, 5, 1, 0 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,was,unreduced,200,aux,4, NA, fdsa, 5, 1, 0 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,sold,unreduced,199,V,5, NA, fdsa, 5, 1, 0 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,the,unreduced,201,Ambig,6, NA, fdsa, 5, 1, 0 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,orange,unreduced,216,Ambig,7, NA, fdsa, 5, 1, 0 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,car,unreduced,208,Ambig,8, NA, fdsa, 5, 1, 0 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,knew,unreduced,224,Disambig_region,9, NA, fdsa, 5, 1, 0 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,he,unreduced,215,Disambig_region,10, NA, fdsa, 5, 1, 0 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,was,unreduced,234,Disambig_region,11, NA, fdsa, 5, 1, 0 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,not,unreduced,238,other,12, NA, fdsa, 5, 1, 0 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,getting,unreduced,224,other,13, NA, fdsa, 5, 1, 0 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,a,unreduced,240,other,14, NA, fdsa, 5, 1, 0 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,very,unreduced,241,other,15, NA, fdsa, 5, 1, 0 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,good,unreduced,232,other,16, NA, fdsa, 5, 1, 0 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,deal.,unreduced,239,other,17, NA, fdsa, 5, 1, 0 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,,unreduced,529,other,18, NA, fdsa, 5, 1, 0 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,Did the man like the deal he was getting?,unreduced,1485,Question,19, 1, fdsa, 5, 1, 0 
filler2,The ornate clock chimed loudly every time it struck a new hour.,The,filler,240,filler,1, NA, fdsa, 5, 2, 0 
filler2,The ornate clock chimed loudly every time it struck a new hour.,ornate,filler,216,filler,2, NA, fdsa, 5, 2, 0 
filler2,The ornate clock chimed loudly every time it struck a new hour.,clock,filler,265,filler,3, NA, fdsa, 5, 2, 0 
filler2,The ornate clock chimed loudly every time it struck a new hour.,chimed,filler,254,filler,4, NA, fdsa, 5, 2, 0 
filler2,The ornate clock chimed loudly every time it struck a new hour.,loudly,filler,257,filler,5, NA, fdsa, 5, 2, 0 
filler2,The ornate clock chimed loudly every time it struck a new hour.,every,filler,256,filler,6, NA, fdsa, 5, 2, 0 
filler2,The ornate clock chimed loudly every time it struck a new hour.,time,filler,247,filler,7, NA, fdsa, 5, 2, 0 
filler2,The ornate clock chimed loudly every time it struck a new hour.,it,filler,225,filler,8, NA, fdsa, 5, 2, 0 
filler2,The ornate clock chimed loudly every time it struck a new hour.,struck,filler,248,filler,9, NA, fdsa, 5, 2, 0 
filler2,The ornate clock chimed loudly every time it struck a new hour.,a,filler,216,filler,10, NA, fdsa, 5, 2, 0 
filler2,The ornate clock chimed loudly every time it struck a new hour.,new,filler,224,filler,11, NA, fdsa, 5, 2, 0 
filler2,The ornate clock chimed loudly every time it struck a new hour.,hour.,filler,264,filler,12, NA, fdsa, 5, 2, 0 
filler2,The ornate clock chimed loudly every time it struck a new hour.,Was the clock working?,filler,1006,Question,13, 1, fdsa, 5, 2, 0 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,The,reduced,224,NP1,1, NA, fdsa, 5, 3, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,union,reduced,208,NP1,2, NA, fdsa, 5, 3, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,sued,reduced,232,V,3, NA, fdsa, 5, 3, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,repeatedly,reduced,248,Ambig,4, NA, fdsa, 5, 3, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,for,reduced,232,Ambig,5, NA, fdsa, 5, 3, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,damages,reduced,312,Ambig,6, NA, fdsa, 5, 3, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,did,reduced,368,Disambig_region,7, NA, fdsa, 5, 3, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,not,reduced,248,Disambig_region,8, NA, fdsa, 5, 3, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,expect,reduced,272,Disambig_region,9, NA, fdsa, 5, 3, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,the,reduced,281,other,10, NA, fdsa, 5, 3, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,settlement,reduced,239,other,11, NA, fdsa, 5, 3, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,to,reduced,272,other,12, NA, fdsa, 5, 3, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,be,reduced,264,other,13, NA, fdsa, 5, 3, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,large.,reduced,288,other,14, NA, fdsa, 5, 3, 1 
RRC7_reduced,The union sued repeatedly for damages did not expect the settlement to be large.,Did the union expect a big settlement?,reduced,1366,Question,15, 1, fdsa, 5, 3, 1 
filler18,They drew lots to settle who should make dinner that day.,They,filler,240,filler,1, NA, fdsa, 5, 4, 1 
filler18,They drew lots to settle who should make dinner that day.,drew,filler,232,filler,2, NA, fdsa, 5, 4, 1 
filler18,They drew lots to settle who should make dinner that day.,lots,filler,264,filler,3, NA, fdsa, 5, 4, 1 
filler18,They drew lots to settle who should make dinner that day.,to,filler,264,filler,4, NA, fdsa, 5, 4, 1 
filler18,They drew lots to settle who should make dinner that day.,settle,filler,272,filler,5, NA, fdsa, 5, 4, 1 
filler18,They drew lots to settle who should make dinner that day.,who,filler,256,filler,6, NA, fdsa, 5, 4, 1 
filler18,They drew lots to settle who should make dinner that day.,should,filler,288,filler,7, NA, fdsa, 5, 4, 1 
